ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 7 45359 11 45614 13 45869 14 46124 15 46380 14 46636 14 46893 11 47149 10 47407 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 7 50534 10 50788 13 51043 14 51298 16 51553 17 51809 17 52065 17 52320 17 52576 17 52833 16 53089 15 53345 14 53602 12 53859 9 54118 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10894 2 11147 8 11401 10 11656 12 11911 13 12166 14 12422 13 12677 14 12933 14 13189 13 13445 12 13701 12 13957 10 14214 8 14471 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 4 31388 6 31632 6 31642 8 31885 22 32139 24 32394 24 32649 25 32904 24 33160 20 33415 20 33671 19 33927 18 34183 18 34439 17 34695 15 34952 13 35208 12 35466 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51097 6 51351 8 51606 10 51861 11 52116 12 52371 13 52626 13 52882 13 53137 13 53393 12 53649 11 53905 10 54161 9 54417 8 54674 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38566 1 38819 6 39074 8 39328 11 39583 12 39838 13 40094 13 40349 13 40605 13 40861 12 41118 11 41374 10 41630 10 41887 8 42145 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49307 6 49826 8 50345 10 50360 7 50864 24 51383 26 51902 27 52421 27 52940 28 53459 29 53978 29 54497 29 55016 29 55535 30 56054 30 56573 30 57092 30 57611 31 58130 31 58649 31 59168 31 59687 31 60206 31 60725 31 61244 30 61763 30 62282 30 62801 30 63320 30 63839 30 64358 30 64878 29 65397 29 65916 30 66435 30 66955 29 67474 30 67993 31 68513 31 69032 32 69553 6 69561 22 70072 3 70082 21 70602 21 71123 20 71642 21 72162 21 72682 21 73202 21 73722 21 74242 22 74763 21 75286 20 75806 26 76326 28 76847 28 77368 27 77888 27 78408 26 78928 26 79448 25 79967 25 80487 25 81006 25 81526 24 82046 23 82566 22 83085 22 83605 21 84125 19 84644 19 85163 19 85683 17 86202 17 86721 17 87240 17 87760 15 88279 15 88798 15 89317 15 89836 15 90355 15 90874 16 91394 15 91913 15 92433 15 92952 16 93472 16 93992 16 94512 16 95031 17 95551 17 96072 16 96591 17 97111 17 97631 17 98150 18 98670 18 99190 17 99709 18 100229 17 100749 17 101269 17 101788 18 102308 18 102828 18 103347 19 103867 19 104386 19 104906 19 105426 19 105945 20 106465 20 106985 19 107505 19 108025 19 108545 19 109065 19 109586 18 110106 18 110627 17 111147 17 111215 2 111667 18 111728 15 112188 17 112244 20 112708 17 112762 24 113228 18 113279 27 113748 17 113798 28 114268 17 114316 30 114787 18 114835 31 115307 18 115353 32 115827 17 115872 33 116346 18 116391 33 116866 17 116910 33 117385 18 117429 33 117905 17 117948 33 118425 17 118467 33 118944 17 118986 33 119464 17 119506 31 119983 18 120025 31 120503 17 120545 29 121023 17 121064 28 121542 18 121584 26 122061 19 122104 24 122581 19 122624 21 123100 20 123144 17 123620 21 123663 12 124139 22 124183 3 124660 21 124698 7 125180 21 125214 10 125701 21 125730 14 126222 20 126248 15 126743 40 127264 38 127784 37 128303 38 128823 37 129341 38 129859 38 130381 35 130923 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,120411 3 120930 4 121448 6 121967 7 122486 8 123005 8 123524 8 124043 9 124562 9 125081 9 125600 9 126119 9 126638 8 127157 8 127676 7 128195 7 128714 7 129233 6 129753 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24418 5 24933 13 25450 17 25967 20 26485 22 27003 23 27521 24 28039 25 28558 25 29076 26 29595 26 30113 27 30632 26 31151 26 31670 26 32189 25 32708 25 33227 24 33746 24 34265 23 34785 21 35304 21 35823 20 36343 18 36862 17 37382 14 37902 11 38423 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84611 2 85129 7 85648 8 86167 11 86686 12 87205 13 87724 13 88243 14 88762 15 89281 16 89801 15 90320 16 90839 18 91359 18 91879 17 92398 18 92918 18 93437 18 93956 18 94476 17 94995 17 95515 16 96034 17 96554 16 97073 16 97593 16 98112 16 98631 17 99151 16 99670 17 100189 18 100709 18 101228 19 101747 21 102266 21 102786 22 103305 23 103825 24 104345 24 104864 25 105385 25 105905 25 106425 26 106946 26 107467 25 107988 24 108509 23 109029 23 109550 22 110070 21 110590 21 111111 20 111631 20 112151 20 112671 19 113190 20 113710 20 114230 20 114750 20 115269 21 115789 22 116309 21 116828 22 117348 22 117868 22 118387 22 118907 22 119426 22 119946 21 120466 19 120986 19 121506 19 122025 19 122545 19 123065 20 123584 21 124104 21 124624 21 125144 20 125664 19 126185 18 126705 16 127225 16 127745 16 128264 17 128784 17 129303 19 129823 22 130343 17
