ImageId,EncodedPixels
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,56838 7 57091 12 57347 13 57602 15 57857 16 58113 16 58369 16 58625 16 58881 16 59137 16 59393 16 59649 16 59905 15 60161 14 60417 12 60673 11 60929 8 61186 5
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,32783 8 33038 10 33293 12 33548 13 33803 15 34059 15 34315 15 34571 14 34828 13 35085 12 35342 9 35599 7
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,25145 3 25399 6 25653 10 25909 11 26164 13 26419 14 26675 14 26931 14 27187 14 27443 14 27699 14 27955 14 28212 13 28469 12 28726 9 28984 6
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,28780 10 29035 12 29289 16 29545 17 29801 18 30057 18 30313 19 30569 19 30825 19 31082 18 31339 17 31595 16 31853 13 32111 10 32372 1
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,61552 8 61806 11 62060 15 62315 17 62571 18 62826 19 63082 19 63338 19 63594 18 63851 16 64107 16 64364 14 64621 11 64877 10 65134 7
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,18041 12 18295 15 18551 18 18806 19 19061 21 19317 22 19574 21 19830 21 20087 20 20343 20 20600 18 20857 16 21114 14 21371 12
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,51326 3 51580 8 51833 12 52088 14 52343 16 52598 17 52853 18 53109 18 53365 18 53621 18 53877 17 54133 17 54390 15 54647 12 54905 8
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,41859 6 42112 15 42367 18 42622 22 42877 24 43133 26 43389 26 43645 27 43901 27 44157 28 44414 27 44670 27 44927 25 45184 23 45441 22 45698 19 45956 15 46216 4
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,4010 7 4264 12 4519 14 4774 16 5029 18 5285 19 5540 21 5796 22 6052 23 6308 24 6565 24 6821 24 7077 24 7333 24 7590 23 7847 22 8103 22 8361 20 8617 20 8875 17 9132 16 9391 12 9650 8
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,5058 5 5313 7 5569 7 5825 8 6081 8 6337 8 6594 7 6850 6 7107 5 7364 3
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,64211 7 64466 10 64721 13 64977 13 65232 15 65488 14
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,139530 3 139952 7 140040 8 140462 11 140550 11 140973 14 141061 14 141483 17 141572 16 141994 20 142083 18 142505 22 142595 19 143017 23 143106 21 143529 24 143617 22 144040 26 144129 23 144552 27 144640 24 145063 29 145122 7 145151 26 145575 29 145633 10 145662 27 146088 29 146144 13 146174 27 146600 30 146655 16 146685 29 147112 31 147166 19 147197 29 147624 32 147677 21 147708 30 148136 32 148188 25 148219 31 148649 32 148700 62 149161 33 149211 63 149673 33 149722 64 150186 33 150232 66 150698 35 150743 67 151210 37 151254 68 151723 37 151766 68 152235 38 152277 69 152748 38 152788 70 153260 109 153772 109 154285 108 154797 107 155309 107 155822 105 156334 104 156846 103 157359 101 157871 100 158384 97 158896 95 159408 93 159921 90 160433 88 160946 85 161458 84 161970 83 162483 81 162995 80 163508 78 164020 77 164533 76 165045 75 165557 73 166070 71 166582 71 167095 69 167607 68 168119 67 168631 66 169144 64 169656 63 170168 62 170680 61 171191 61 171703 60 172215 59 172726 59 173237 58 173748 58 174208 10 174258 59 174717 15 174768 59 175228 18 175278 60 175738 21 175787 62 176248 24 176297 63 176757 28 176806 65 177250 8 177263 35 177315 67 177760 52 177825 68 178270 56 178336 69 178781 59 178846 70 179292 62 179356 71 179803 135 180314 135 180825 134 181336 134 181848 133 182359 133 182870 132 183382 130 183894 129 184406 128 184917 127 185429 126 185941 125 186453 124 186965 123 187477 123 187988 123 188500 122 189012 122 189524 69 189597 49 190035 68 190111 46 190547 66 190625 44 191059 65 191138 43 191571 64 191651 42 192082 64 192163 41 192593 63 192676 40 193104 63 193188 40 193616 62 193701 38 194126 63 194214 36 194635 66 194728 34 195145 67 195246 27 195655 69 195762 22 196166 69 196280 15 196677 69 196795 10 197188 69 197309 7 197700 68 198211 51 198722 40 199234 37 199745 37 200257 35 200769 34 201281 33 201793 32 202305 32 202816 32 203328 32 203840 31 204352 29 204864 28 205376 28 205887 29 206399 29 206911 30 207423 30 207891 4 207935 30 208402 6 208447 30 208912 9 208959 30 209424 10 209471 30 209935 14 209983 30 210447 18 210495 30 210958 27 211006 31 211469 36 211518 31 211980 41 212029 31 212490 45 212540 32 212999 85 213509 87 214020 88 214531 88 215042 88 215554 87 216066 87 216578 86 217090 85 217602 84 218114 84 218626 83 219137 83 219649 82 220161 79 220673 76 221185 74 221697 71 222209 69 222721 67 223233 66 223745 65 224257 64 224769 64 225281 63 225793 63 226305 62 226817 62 227329 62 227841 62 228353 62 228866 61 229378 61 229890 61 230402 60 230914 60 231426 60 231938 60 232451 59 232963 58 233476 57 233989 56 234502 55 235015 54 235528 53 236040 52 236553 50 237065 50 237577 19 237605 21 238090 16 238120 16 238602 14 238634 13 239114 11 239149 7 239626 10 240138 8 240651 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,522 15 1033 18 1544 20 2055 21 2566 23 3078 23 3590 24 4101 25 4613 25 5125 25 5637 26 6148 27 6660 27 7172 27 7684 27 8196 26 8708 26 9221 25 9733 25 10245 25 10757 25 11269 25 11781 25 12293 25 12805 25 13317 24 13829 24 14341 24 14853 24 15365 24 15878 23 16390 22 16902 22 17414 22 17927 21 18439 20 18952 19 19465 17 19977 17 20490 15 21002 15 21515 13 22028 12 22541 10 23054 8 23569 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,319509 11 320019 17 320530 19 321041 21 321552 22 322063 24 322574 25 323085 27 323596 28 324107 29 324618 31 325129 32 325641 32 326153 32 326664 33 327176 33 327687 34 328198 35 328710 35 329222 34 329733 35 330245 34 330757 34 331269 33 331781 33 332292 33 332804 33 333316 32 333829 30 334341 29 334853 28 335365 28 335877 27 336389 26 336902 24 337414 24 337926 23 338438 22 338951 20 339463 19 339975 18 340487 17 340999 17 341511 16 342024 14 342536 13 343049 11 343562 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,257574 8 258083 14 258593 19 259103 22 259614 25 260126 26 260637 27 261149 28 261660 30 262172 31 262683 32 263194 34 263706 34 264217 36 264728 37 265240 37 265752 37 266264 37 266776 37 267288 37 267800 37 268312 37 268824 37 269336 37 269848 37 270360 37 270872 37 271384 37 271896 37 272408 36 272920 36 273432 36 273945 34 274457 33 274970 32 275482 31 275994 30 276507 29 277020 27 277533 25 278045 24 278558 22 279071 20 279585 17 280101 10 280618 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,300603 8 301113 11 301623 15 302133 18 302644 20 303155 21 303666 23 304178 23 304689 24 305201 25 305712 26 306224 26 306736 26 307247 27 307759 27 308271 27 308783 27 309295 27 309807 26 310320 25 310832 24 311344 24 311857 22 312370 19 312883 16 313398 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,271972 4 272480 12 272990 16 273501 18 274011 21 274522 23 275032 25 275543 27 276054 29 276566 29 277077 30 277589 30 278101 30 278612 32 279124 32 279636 32 280148 32 280660 32 281171 33 281683 33 282196 32 282708 32 283221 31 283733 31 284245 30 284758 29 285271 28 285784 27 286297 25 286810 24 287323 22 287837 19 288352 13 288869 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,228486 7 228992 17 229501 21 230010 26 230518 30 231027 34 231534 40 232044 43 232555 44 233064 47 233574 49 234085 50 234596 51 235108 51 235619 51 236130 52 236641 52 237153 52 237664 52 238176 51 238688 50 239200 49 239712 47 240224 46 240736 45 241248 43 241760 42 242273 40 242785 39 243297 38 243809 38 244322 36 244834 36 245347 34 245859 34 246372 33 246885 31 247397 31 247910 29 248423 28 248936 26 249449 24 249963 21 250477 18 250990 16 251504 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,200005 5 200516 7 201028 8 201540 8 202052 9 202564 9 203076 10 203588 10 204100 10 204612 11 205123 12 205635 12 206147 12 206631 2 206659 13 207141 7 207171 13 207651 9 207682 14 208163 10 208190 18 208674 12 208701 19 209186 12 209211 21 209697 14 209720 24 210209 16 210229 27 210721 46 211233 46 211745 46 212257 46 212769 46 213281 46 213793 46 214305 45 214818 44 215330 43 215842 43 216355 42 216867 41 217335 5 217380 39 217842 12 217893 37 218352 16 218405 36 218862 19 218918 35 219372 22 219430 34 219883 24 219943 32 220393 27 220455 30 220903 30 220968 27 221414 31 221481 25 221925 33 221993 23 222436 34 222505 21 222947 36 223018 19 223458 38 223530 17 223969 39 224044 13 224480 41 224557 10 224991 42 225067 9 225502 43 225576 11 226013 45 226085 11 226525 45 226594 13 227036 46 227104 15 227547 23 227573 21 227614 21 228058 20 228091 16 228122 26 228570 17 228604 15 228631 29 229081 17 229117 15 229141 32 229593 17 229629 16 229650 35 230104 17 230141 17 230160 38 230616 17 230653 57 231127 17 231165 57 231638 17 231678 13 231692 43 232150 17 232190 13 232205 42 232661 17 232702 12 232717 42 233173 17 233213 13 233232 39 233685 17 233725 13 233746 37 234197 16 234237 13 234259 36 234708 17 234748 13 234772 36 235220 17 235260 13 235284 36 235732 17 235771 14 235797 34 236243 18 236282 15 236310 32 236755 18 236793 15 236823 30 237266 20 237305 15 237336 29 237778 20 237816 16 237849 27 238290 20 238327 16 238362 26 238802 21 238838 17 238876 22 239313 23 239347 20 239389 20 239825 25 239855 23 239902 17 240337 53 240416 13 240849 53 240930 10 241361 53 241872 53 242384 53 242896 53 243407 53 243919 53 244431 52 244942 53 245454 52 245966 52 246477 52 246989 51 247500 52 248012 51 248523 51 249035 51 249546 51 250057 52 250569 52 251080 52 251591 53 252102 53 252612 55 253122 56 253633 56 254143 57 254654 58 255165 59 255676 60 256187 61 256698 62 257209 63 257721 62 258232 63 258744 62 259255 63 259766 63 260279 62 260792 60 261304 60 261797 6 261817 58 262306 10 262329 57 262815 13 262841 56 263324 17 263353 54 263830 23 263865 52 264340 25 264377 50 264850 27 264890 45 265361 29 265402 44 265873 29 265913 43 266384 30 266425 41 266895 31 266936 41 267406 32 267448 40 267918 33 267957 41 268429 80 268941 77 269453 74 269964 46 270013 23 270476 27 270508 13 270528 15 270988 26 271020 12 271042 5 271500 24 271532 11 272012 23 272044 10 272524 22 272557 8 273036 22 273069 8 273548 21 273581 7 274061 20 274092 7 274573 19 274604 6 275085 18 275115 6 275597 17 275626 6 276110 15 276138 6 276622 15 276649 6 277134 14 277161 6 277646 13 277671 7 278159 11 278182 7 278671 10 278693 8 279183 10 279204 8 279696 10 279714 10 280208 10 280224 11 280721 9 280735 11 281233 24 281745 23 282257 23 282768 23 283280 23 283791 23 284302 24 284813 24 285324 25 285835 25 286345 27 286856 28 287366 29 287876 31 288386 33 288896 35 289406 36 289916 38 290424 42 290935 43 291446 45 291958 45 292470 45 292982 45 293494 45 294006 45 294518 45 295030 45 295541 45 296053 45 296565 45 297077 45 297589 44 298101 44 298613 44 299125 44 299637 44 300149 44 300661 43 301173 43 301685 42 302198 41 302710 40 303222 40 303734 39 304247 38 304759 38 305271 37 305784 36 306296 35 306809 33 307321 32 307833 31 308346 29 308858 28 309371 27 309884 25 310397 23 310910 20 311422 19 311935 17 312449 13 312963 9
